模式 n
优先 vn
熟悉 v
主流 b
手机 n
特性 n
熟练 a
不同 a
android eng
系统 n
版本 n
/ x
屏幕 n
适配 v
具有 v
良好 a
沟通 v
/ x
团队 n
协作 vn
/ x
计划 n
创新 v
能力 n
极强 a
自我 r
学习 v
能力 n
优秀 a
逻辑思维 l
能力 n
自我管理 l
能力 n
良好 a
时间 n
意识 n
负责 v
android eng
客户端 n
开发 v
独立 v
客户端 n
产品 n
开发 v
android eng
应用 v
框架 n
开发 v
维护 v
sdk eng
开发 v
两年 m
客户端 n
开发 v
经验 n
精通 a
android eng
手机 n
平台 n
主流 b
平台 n
开发 v
经验 n
考虑 v
熟悉 v
掌握 v
至少 d
一种 m
主流 b
手机 n
平台 n
编程语言 n
c++ eng
java eng
java eng
相关 v
开发 v
经验 n
不少 d
年 m
精通 a
android eng
高性能 n
编程 n
性能 n
调优 v
精通 a
一个系列 m
高 n
市场占有率 n
手机 n
适配 v
开发 v
基础 n
良好 a
理解 v
设计模式 n
项目 n
产品 n
中 f
很好 a
设计 vn
实践 v
强烈 a
责任心 n
团队精神 n
善于 v
沟通 v
合作 vn
独立 v
完成 v
设计 vn
编码 n
android eng
ui控件 eng
优化 vn
经验 n
优先 vn
前端开发 nz
经验 n
优先 vn
独立 v
架构 n
网站 n
前端 nz
完成 v
切图 v
上线 n
兼容 v
多种 m
浏览器 n
代码 n
编写 v
具备 v
html5 eng
mobileweb eng
开发 v
经验 n
成熟 a
案例 n
优先 vn
独立 v
完成 v
手机软件 n
设计 vn
/ x
编码 n
测试 nz
工作 vn
确保 v
开发 v
质量 n
负责 v
设计 vn
项目 n
代码 n
组织 v
结构 n
项目 n
模块化 n
开发 v
参与 v
产品 n
需求 v
沟通 v
/ x
讨论 v
协调 v
扎实 a
java eng
基础 n
具有 v
年 m
java eng
开发 v
经验 n
至少 d
年 m
android eng
实际 n
开发 v
经验 n
较强 a
架构 n
能力 n
独立 v
负责 v
产品 n
架构 n
规划 n
架构 n
演进 v
socket eng
推送 v
理解 v
具有 v
丰富 a
自定义 l
控件 n
开发 v
经验 n
熟悉 v
android eng
系统 n
工作 vn
原理 n
具备 v
较强 a
开发 v
/ x
调试 vn
/ x
性能 n
优化 vn
能力 n
移动 vn
产品 n
较强 a
敏感度 n
热情 n
具备 v
较强 a
沟通 v
协调 v
能力 n
良好 a
职业 n
素质 n
团队 n
合作 vn
精神 n
工作 vn
认真负责 n
基本 n
要求 v
计算机 n
基础 n
扎实 a
数据结构 nz
基础知识 n
掌握 v
牢固 a
代码 n
习惯 n
良好 a
熟练 a
使用 v
android eng
sdk eng
相关 v
开发 v
/ x
调试 vn
/ x
优化 vn
工具 n
熟悉 v
rxjava eng
retrofit eng
okhttp eng
常用 b
开源 n
框架 n
原理 n
精通 a
java eng
手机软件 n
性能 n
优化 vn
/ x
内存优化 nz
/ x
安全 an
动画 n
框架 n
一定 d
了解 v
加 v
分项 m
了解 v
前端 nz
了解 v
后端 nz
es eng
tful eng
ios eng
/ x
swift eng
开发 v
经验 n
reactnative eng
经验 n
棒棒 n
学习 v
能力 n
表达能力 n
掌握 v
java eng
以外 c
一种 m
编程语言 n
熟悉 v
java eng
虚拟机 b
原理 n
熟悉 v
tcp eng
/ x
ip eng
无线通讯 nz
协议 n
有个 r
亮眼 n
github eng
岗位 n
描述 v
负责 v
移动端 nz
app eng
新 n
功能设计 i
开发 v
已有 v
模块 n
维护 v
11 m
年 m
android eng
开发 v
经验 n
独立 v
完成 v
软件 n
开发者 n
优先 vn
精通 a
java eng
开发工具 l
精通 a
android eng
开发 v
平台 n
框架 n
原理 n
熟悉 v
android eng
开发 v
架构 n
网络 n
数据传输 l
数据 n
存储 j
sqlite eng
数据库 nz
责任心 n
团队 n
合作 vn
精神 n
承担 v
较大 a
工作 vn
压力 n
需求 v
完成 v
android eng
软件系统 l
设计 vn
/ x
开发 v
/ x
测试 nz
维护 v
撰写 v
模块 n
设计 vn
说明书 n
相关 v
技术 n
文档 n
负责 v
模块 n
进行 v
单元测试 n
已有 v
系统 n
提供 v
必要 d
技术支持 n
承担 v
相关 v
功能 n
改进 v
任务 n
薪资 n
经验 n
优先 vn
双休 nr
五险 n
奖金 n
负责 v
嵌入式 nz
安卓 nz
产品 n
应用 v
功能设计 i
/ x
实现 v
独立 v
承担 v
项目 n
软件开发 l
工作 vn
负责 v
安卓 nz
应用 v
功能设计 i
/ x
实现 v
独立 v
承担 v
项目 n
软件开发 l
工作 vn
进行 v
程序 n
单元测试 n
/ x
功能测试 n
缺陷 v
跟踪 v
质量保证 n
编制 v
软件设计 l
文档 n
产品 n
使用 v
说明书 n
软件维护 n
优化 vn
电子 n
/ x
通信 j
/ x
计算机相关 n
专业本科 n
以上学历 l
年 m
android eng
平台 n
应用 v
开发 v
经验 n
独立 v
负责 v
android eng
app eng
设计 vn
开发 v
熟悉 v
android eng
平台 n
架构 n
熟练 a
使用 v
android eng
开发 v
常用 b
控件 n
制作 vn
自定义 l
控件 n
样式 n
熟悉 v
ui eng
布局 n
相关 v
知识 v
熟悉 v
android eng
框架 n
/ x
jni eng
开发 v
熟悉 v
android eng
源码 n
优先 vn
考虑 v
安卓 nz
底层 n
linux eng
软件开发 l
经验 n
优先 vn
熟练掌握 i
/ x
c++ eng
/ x
shell eng
/ x
java eng
编程语言 n
熟悉 v
http eng
/ x
tcp eng
/ x
ip eng
协议 n
/ x
具有 v
网络 n
编程 n
经验 n
良好 a
编程 n
习惯 n
扎实 a
java eng
技术 n
功底 n
严谨 a
逻辑 n
分析 vn
能力 n
良好 a
编程 n
习惯 n
编码 n
风格 n
有物 n
联网 nz
/ x
网络系统 n
开发 v
经验 n
优先 vn
非技术性 n
建议 n
具有 v
较强 a
中英文 nz
技术 n
文档 n
阅读 v
能力 n
思路清晰 nr
善于 v
思考 v
良好 a
语言表达 n
能力 n
善于 v
沟通 v
/ x
合作 vn
良好 a
团队 n
意识 n
高度 n
责任心 n
好奇心 l
服务 vn
能力 n
学习 v
能力 n
体格 n
负责 v
android eng
平台 n
应用程序 n
设计 vn
开发 v
参与 v
移动 vn
平台 n
软件 n
框架 n
研究 vn
设计 vn
实现 v
/ x
关键技术 n
验证 v
选型 n
工作 vn
完成 v
核心 n
模块 n
详细 ad
设计 vn
编码 n
工作 vn
指导 n
开发 v
工程师 n
解决 v
开发 v
过程 n
中 f
技术 n
问题 n
计算机科学 n
相关 v
专业 n
年 m
开发 v
经验 n
熟悉 v
java eng
熟悉 v
c语言 eng
优先 vn
熟悉 v
android eng
sdk eng
熟练掌握 i
android eng
常用 b
开发 v
组件 n
ui控件 eng
/ x
网络 n
请求 v
/ x
图片 n
加载 v
/ x
缓存 v
/ x
依赖注入 nz
/ x
activit eng
/ x
service eng
生命周期 n
/ x
ontentprovider eng
/ x
消息handler nz
/ x
多线程 nz
/ x
sqlite eng
/ x
json eng
/ x
pulltorefresh eng
拉 v
刷新 v
框架 n
产品 n
需求 v
完成 v
android eng
客户端 n
软件设计 l
/ x
编码 n
/ x
测试 nz
工作 vn
持续 vd
优化 vn
产品 n
质量 n
/ x
性能 n
用户 n
体验 n
熟悉 v
androidstudio eng
开发 v
环境 n
熟练掌握 i
androidui eng
开发 v
包括 v
控件 n
/ x
布局 n
方式 n
/ x
动画 n
自定义 l
控件 n
使用 v
方法 n
一年 m
android eng
开发 v
经验 n
熟练掌握 i
常用 b
开源 n
库及 ns
第三方 m
sdk eng
熟悉 v
主流 b
系统 n
版本 n
/ x
机型 n
/ x
分辨率 n
兼容 v
能够 v
独立 v
解决 v
兼容问题 l
linux eng
系统 n
c语言 eng
开发 v
经验 n
优先 vn
考虑 v
结合 v
产品 n
经理 n
澄清 v
需求 v
需求 v
说明书 n
交互 v
设计 vn
ui eng
设计 vn
开发 v
android eng
app eng
开发 v
功能 n
进行 v
自测 vn
修改 v
bug eng
项目 n
中 f
技术 n
难点 d
研究 vn
解决 v
android eng
开发 v
框架 n
公用 n
控件 n
收集 v
积累 v
专科 n
以上学历 l
计算机相关 n
专业 n
具备 v
年 m
研发 j
工作 vn
经验 n
熟悉 v
android eng
系统 n
架构 n
/ x
api eng
调用 vn
相关 v
技术 n
年 m
实际 n
android eng
平台 n
开发 v
经验 n
精通 a
android eng
平台 n
ui eng
设计者 n
有限 a
熟练 a
java eng
/ x
java eng
sdk eng
开发 v
/ x
android eng
sdk eng
熟练 a
android eng
开发 v
架构 n
api eng
调用 vn
精通 a
android eng
系统 n
多媒体 n
开发 v
熟悉 v
vlc eng
/ x
ffmpeg eng
/ x
kodi eng
/ x
dlna eng
更佳 v
熟悉 v
视音频 n
编解码 n
技术规范 n
流媒体 n
容器 n
包括 v
tcp eng
/ x
udp eng
/ x
http eng
/ x
rstp eng
/ x
hls eng
熟练 a
http eng
/ x
tcp eng
/ x
ip eng
通讯 nz
协议 n
json eng
xml eng
熟悉 v
多线程 nz
编程 n
熟练掌握 i
android eng
手机 n
网络 n
编程 n
能力 n
独立 v
团队 n
主力 n
完成 v
至少 d
两个 m
安卓 nz
手机 n
应用软件 l
开发 v
经验 n
有大 a
视频 n
视频 n
直播 vn
/ x
小视频 n
app eng
开发 v
经验 n
优先 vn
本科 r
以上学历 l
计算机相关 n
专业 n
年 m
相关 v
领域 n
开发 v
经验 n
熟悉 v
android eng
系统 n
运行机制 n
熟悉 v
kotlin eng
精通 a
java eng
精通 a
客户端程序 n
设计 vn
方法 n
熟练掌握 i
udp eng
/ x
tcp eng
/ x
ip eng
/ x
http eng
网络协议 nz
具备 v
良好 a
分析 vn
解决问题 n
能力 n
独立 v
承担 v
任务 n
系统 n
进度 d
控 v
能力 n
工作 vn
认真负责 n
尽职尽责 l
沟通 v
协作 vn
意识 n
优秀 a
github eng
项目 n
精通 a
/ x
c++ eng
优先 vn
负责 v
移动 vn
android eng
系统 n
客户端 n
产品设计 n
/ x
开发 v
维护 v
工作 vn
参与 v
研究 vn
android eng
项目 n
架构 n
设计 vn
解决方案 n
项目 n
计划 n
需求 v
文档 n
/ x
设计 vn
文档 n
编写 v
开发 v
文档 n
完成 v
代码 n
编写 v
自测 vn
工作 vn
负责 v
android eng
软件 n
模块 n
优化 vn
重构 n
计算机 n
相关 v
专业 n
专科 n
以上学历 l
年 m
实际 n
开发 v
android eng
平台 n
开发 v
经验 n
熟悉 v
android eng
开发 v
平台 n
框架 n
原理 n
熟悉 v
运用 vn
ui eng
组件 n
/ x
socket eng
/ x
多线程 nz
/ x
sqllite eng
/ x
webview eng
编程技术 n
创新 v
精神 n
移动端 nz
相关 v
技术 n
感兴趣 n
不断 d
提升 v
学习 v
意识 n
跟踪 v
把握 v
技术 n
发展 vn
最新 d
动态 n
工作 vn
认真负责 n
独立 v
分析 vn
问题 n
解决问题 n
能力 n
强烈 a
责任心 n
j2ee eng
/ x
h5 eng
app eng
开发 v
经验 n
优先 vn
项目 n
需求 v
进行 v
android eng
平台 n
应用 v
程序开发 nr
项目 n
需求 v
进行 v
学习 v
快速 d
掌握 v
技能 n
参与 v
公司 n
新 a
产品 n
研发 j
工作 vn
现有 b
产品 n
进行 v
升级 vn
迭代 v
参与 v
android eng
应用 v
研究 vn
/ x
设计 vn
实现 v
/ x
关键技术 n
验证 v
工作 vn
能够 v
快速 d
定位 n
解决问题 n
不断 d
优化 vn
改善 v
软件 n
易用性 nr
提升 v
用户 n
体验 n
编写 v
相关 v
开发 v
文档 n
/ x
技术 n
资料 n
计算机相关 n
专业 n
本科 r
以上学历 l
年 m
android eng
开发 v
经验 n
良好 a
工作 vn
习惯 n
编码 n
规范 n
熟练掌握 i
eclipse eng
androidstudio eng
开发工具 l
熟悉 v
java eng
深入 v
理解 v
面向对象 n
设计 vn
思想 n
常用 b
设计模式 n
熟悉 v
android eng
平台 n
高性能 n
编程 n
性能 n
调优 v
精通 a
android eng
开发 v
了解 v
android eng
框架 n
了解 v
优化 vn
技术 n
常见 a
系统 n
问题 n
熟悉 v
volley eng
/ x
afinal eng
/ x
android eng
uni eng
versa eng
im eng
age eng
loader eng
常用 b
android eng
框架 n
灵活运用 n
开 v
源代码 n
android eng
新 n
版本 n
新 a
特性 n
一定 d
程度 n
了解 v
喜欢 v
挑战 vn
高难度 l
项目 n
较好 a
学习 v
能力 n
/ x
沟通 v
能力 n
承受 v
一定 d
工作 vn
压力 n
具备 v
良好 a
合作 vn
态度 n
团队精神 n
富有 v
工作 vn
激情 n
/ x
创新力 n
责任感 n
福利待遇 n
办公 n
地点 n
华 j
亿 m
科学 n
园 zg
办公 n
环境 n
整洁 a
明亮 a
工作 vn
氛围 n
轻松 a
活跃 vn
周末 t
双休 nr
法定 n
节假日 t
国家 n
规定 n
休息 v
购买 v
五险 n
/ x
住房 n
公积金 n
年终奖 n
绩效奖金 n
提供 v
四 m
菜 n
汤 n
免费 vn
午餐 n
水果 n
提供 v
生日 t
福利 ns
中秋 t
/ x
端午 t
/ x
春节 t
发放 v
过节费 n
拥有 v
企业 n
大学 n
提供 v
专业 n
免费 vn
培训 vn
定期 vn
体检 v
健康 a
保驾护航 nr
公司 n
组织 v
开展 v
旅游 vn
/ x
读书会 n
/ x
年 m
会 v
丰富多彩 i
活动 vn
本科 r
以上学历 l
计算机软件 n
/ x
通讯 nz
相关 v
专业 n
优先 vn
至少 d
年 m
android eng
系统 n
开发 v
经验 n
扎实 a
java eng
语言 n
基础 n
熟悉 v
android eng
开发技术 n
包括 v
ui eng
/ x
网络 n
方面 n
熟悉 v
android eng
开发工具 l
相关 v
开发 v
测试工具 n
使用 v
精通 a
多线程 nz
网络 n
编程 n
高性能 n
程序设计 n
/ x
架构 n
工程 n
经验 n
具备 v
强烈 a
进取心 n
责任感 n
极强 a
学习 v
能力 n
良好 a
团队 n
合作 vn
精神 n
具有 v
强 a
逻辑思维 l
能力 n
表达能力 n
负责 v
途牛 n
旅游 vn
app eng
android eng
客户端 n
产品 n
架构设计 n
/ x
开发 v
/ x
性能 n
架构 n
优化 vn
负责 v
rn eng
框架 n
设计 vn
开发 v
优化 vn
负责 v
程序 n
框架 n
设计 vn
开发 v
优化 vn
负责 v
app eng
持续 vd
集成系统 l
开发 v
自动化 l
脚本 n
工具 n
开发 v
学习 v
研究 vn
新 a
技术 n
满足 v
产品 n
需求 v
开发 v
过程 n
中 f
体验 n
产品 n
提出 v
改进 v
建议 n
良好 a
编程 n
风格 n
扎实 a
编程 n
数据结构 nz
算法 nz
基础 n
深入 v
理解 v
android eng
系统 n
具有 v
丰富 a
java eng
/ x
kotlin eng
/ x
开发 v
经验 n
精通 a
ui控件 eng
能够 v
实现 v
复杂 a
界面 n
交互 v
熟练掌握 i
android eng
平台 n
高性能 n
编程 n
性能 n
调优 v
具有 v
较强 a
分析 vn
解决问题 n
能力 n
热爱 a
互联网 n
新 a
技术 n
了解 v
探索 v
业界 n
技术 n
动向 n
强烈 a
责任心 n
团队精神 n
善于 v
沟通 v
合作 vn
精通 a
reactnative eng
开发 v
精通 a
es6 eng
熟练掌握 i
程序开发 nr
wepy eng
框架 n
负责 v
android eng
开发 v
环境 n
搭建 v
应用程序 n
设计 vn
/ x
开发 v
工作 vn
负责 v
公司 n
产品设计 n
需求 v
进行 v
android eng
版本 n
应用 v
实现 v
负责 v
完成 v
软件开发 l
/ x
验证 v
修正 nr
测试 nz
中 f
发现 v
问题 n
负责 v
开发 v
规范 n
流程 n
独立 v
完成 v
模块 n
设计 vn
/ x
编码 n
/ x
测试 nz
相关 v
文档 n
负责 v
开发 v
过程 n
中 f
体验 n
产品 n
提出 v
改进 v
建议 n
精通 a
objec eng
ti eng
ve eng
编程 n
了解 v
swift eng
开发 v
语言 n
熟悉 v
app eng
开发 v
主流 b
框架 n
开发 v
模式 n
熟悉 v
cocoatouch eng
框架 n
/ x
ios eng
sdk eng
/ x
http eng
协议 n
良好 a
编程 n
习惯 n
代码 n
结构 n
清晰 a
命名 n
规范 n
熟悉 v
常用 b
算法 nz
数据结构 nz
熟悉 v
基础 n
设计模式 n
熟悉 v
mac eng
os eng
xcode eng
开发 v
环境 n
相关 v
工具 n
软件产品 l
强烈 a
责任心 n
具备 v
良好 a
沟通 v
能力 n
优秀 a
团队 n
协作 vn
能力 n
负责 v
android eng
广告 n
sdk eng
研发 j
输出 v
高质量 n
sdk eng
app eng
服务 vn
参与 v
公司 n
项目 n
商业化 n
设计 vn
负责 v
项目 n
重点 n
/ x
难点 d
技术 n
攻坚 vn
参与 v
相关 v
系统 n
文档 n
撰写 v
维护 v
本科 r
以上学历 l
计算机相关 n
专业 n
激情 n
责任感 n
具备 v
良好 a
沟通 v
技巧 n
团队 n
合作 vn
精神 n
具备 v
扎实 a
java eng
语言 n
基础 n
熟悉 v
常用 b
数据结构 nz
算法 nz
毕业 n
参加 v
工作 vn
年 m
年 m
android eng
开发 v
工作 vn
经验 n
熟悉 v
android eng
框架 n
特性 n
熟悉 v
面向对象编程 l
理解 v
设计模式 n
熟悉 v
网络 n
编程 n
/ x
安卓 nz
ui eng
框架 n
相关 v
开发工具 l
熟悉 v
android eng
线程 n
机制 n
能够 v
熟练 a
使用 v
安悉 v
android eng
系统 n
线程 n
类 q
service eng
/ x
广播 vn
熟练掌握 i
tcp eng
/ x
http eng
网络 n
传输 vn
协议 n
/ x
数据库 nz
/ x
xml eng
/ x
json eng
常用 b
技术 n
html eng
css3 eng
经验 n
优先 vn
优秀 a
app eng
开发 v
经验 n
优先 vn
android eng
广告 n
sdk eng
研发 j
经验 n
优先 vn
负责 v
公司 n
android eng
相关 v
app eng
产品设计 n
/ x
开发 v
维护 v
编写 v
相关 v
技术 n
文档 n
项目 n
计划 n
按时 d
/ x
保质 n
完成 v
开发 v
任务 n
andr eng
io eng
平台 n
开发技术 n
进行 v
研究 vn
参与 v
产品 n
规划设计 n
技术 n
架构 n
改进 v
项目 n
任务 n
计划 n
独立 v
按时 d
完成 v
软件 n
高质量 n
编码 n
测试 nz
工作 vn
年 m
andr eng
io eng
开发 v
经验 n
至少 d
主力 n
工程师 n
完整 a
开发 v
一个 m
android eng
应用 v
数据结构 nz
/ x
算法 nz
/ x
数据库 nz
具有 v
扎实 a
理解 v
熟悉 v
android eng
系统 n
框架 n
接口 v
/ x
消息 n
机制 n
/ x
db eng
操作 v
熟悉 v
android eng
网络 n
通信接口 l
熟悉 v
android eng
系统 n
体系结构 n
框架 n
熟练掌握 i
andr eng
io eng
程序设计 n
原理 n
api eng
调用 vn
精通 a
androidui eng
布局 n
各类 r
ui eng
特效 a
网络通信 nt
/ x
代码 n
调试 vn
/ x
性能 n
优化 vn
/ x
内存优化 nz
熟悉 v
http eng
/ x
tcp eng
/ x
ip eng
网络协议 nz
熟练掌握 i
android eng
网络 n
编程 n
熟悉 v
xml eng
/ x
json eng
数据格式 n
解析 vn
具备 v
高度 n
工作 vn
责任心 n
/ x
良好 a
沟通 v
能力 n
/ x
团队 n
合作 vn
精神 n
/ x
承担 v
工作 vn
压力 n
思路清晰 nr
思维 n
敏捷 a
较强 a
学习 v
能力 n
独立 v
解决问题 n
能力 n
提供 v
上线 n
作品 n
社交 n
支付 v
类 q
app eng
经验 n
优先 vn
考虑 v
独立 v
负责 v
子系统 n
功能模块 n
架构设计 n
/ x
流程 n
设计 vn
/ x
编码 n
/ x
自测 vn
持续 vd
产品 n
版本 n
迭代 v
bug eng
修复 v
/ x
功能 n
优化 vn
承担 v
系统 n
架构 n
设计 vn
/ x
性能 n
提升 v
统招 v
大专 n
以上学历 l
计算机相关 n
专业 n
优先 vn
具备 v
年 m
android eng
移动 vn
应用 v
开发 v
经验 n
熟悉 v
android eng
应用 v
开发 v
框架 n
相关 v
调用 vn
独立 v
开发 v
高性能 n
android eng
应用 v
熟悉 v
android eng
平台 n
ui eng
设计 vn
灵活运用 n
常用 b
布局 n
熟悉 v
android eng
网络 n
访问 v
机制 n
熟悉 v
算法 nz
数据结构 nz
多线程 nz
/ x
网络 n
优化 vn
开发 v
技能 n
熟悉 v
常用 b
数据包 n
格式 n
解析 vn
较好 a
面向对象 n
思维能力 n
已经 d
发布 v
至少 d
款 m
成熟 a
应用 v
富有 v
激情 n
抗压 nz
能力 n
强 a
具有 v
强烈 a
责任心 n
团队 n
合作 vn
精神 n
良好 a
沟通 v
能力 n
负责 v
android eng
平台 n
移动 vn
应用 v
程序开发 nr
维护 v
/ x
文档 n
/ x
代码 n
评审 vn
工作 vn
独立 v
承担 v
android eng
平台 n
客户端 n
项目 n
需求 v
分析 vn
/ x
设计 vn
实现 v
负责 v
移动 vn
平台 n
新 a
技术 n
研究 vn
/ x
功能 n
扩展 v
现有 b
开发方法 nz
改进 v
熟悉 v
cocoatouch eng
asihttprequest eng
sdwebimage eng
gcd eng
coreanimation eng
coredata eng
kvo eng
arc eng
熟悉 v
android eng
平台 n
gui eng
程序 n
构建 v
了解 v
设计模式 n
原理 n
从事 v
工业 n
app eng
开发 v
事务 n
浓厚兴趣 i
责任心 n
较强 a
学习 v
能力 n
负责 v
andr eng
io eng
移动端 nz
开发 v
工作 vn
从事 v
andr eng
io eng
手机 n
平台 n
应用软件 l
开发 v
实现 v
负责 v
参与 v
系统 n
开发 v
整体 n
流程 n
包括 v
架构 n
/ x
概要 v
设计 vn
计算机 n
相关 v
专业本科 n
以上学历 l
具有 v
扎实 a
计算机 n
基础理论 n
知识 v
丰富 a
java eng
/ x
j2ee eng
开发 v
经验 n
优秀 a
技术 n
能力 n
年 m
android eng
实际 n
开发 v
经验 n
熟悉 v
android eng
框架 n
特性 n
熟悉 v
面向对象编程 l
设计模式 n
熟悉 v
android eng
线程 n
机制 n
能够 v
熟练 a
使用 v
安悉 v
android eng
系统 n
线程 n
类 q
service eng
/ x
广播 vn
良好 a
代码 n
质量 n
习惯 n
驱动 vn
/ x
沟通 v
能力 n
/ x
团队精神 n
/ x
快速 d
学习 v
/ x
系统性 n
思考 v
很强 a
独立 v
工作 vn
能力 n
独立 v
产出 v
质量 n
性能 n
俱佳 a
客 n
代码 n
良好 a
团队 n
沟通 v
协作 vn
能力 n
善于 v
合作 vn
共同完成 l
任务 n
sdk eng
开发 v
经验 n
/ x
tcp eng
/ x
ip eng
编程 n
经验 n
优先 vn
熟悉 v
多线程 nz
编程 n
android eng
线程 n
机制 n
/ x
熟悉 v
jni eng
编程 n
会 v
编写 v
shell eng
脚本 n
优先 vn
年 m
android eng
实际 n
开发 v
经验 n
了解 v
android eng
新 a
特性 n
做 v
io eng
相关 v
开发 v
经验 n
优先 vn
负责 v
android eng
手机软件 n
开发 v
设计 vn
产品 n
需求 v
进行 v
android eng
产品 n
分析 vn
用户 n
需求 v
研发 j
新 a
android eng
